ID,Probability_of_Default
53873,0.058598127
53874,0.021648468
53875,0.005318243
53876,0.009479174
53877,0.026755042
53878,0.012689706
53879,0.014334523
53880,0.0047957883
53881,0.06784191
53882,0.009428564
53883,0.009488012
53884,0.013651525
53885,0.0549303
53886,0.01312069
53887,0.015954936
53888,0.0839448
53889,0.28870577
53890,0.011327881
53891,0.015016744
53892,0.03513221
53893,0.5180932
53894,0.06498536
53895,0.008713217
53896,0.018234603
53897,0.01868613
53898,0.008337564
53899,0.015920512
53900,0.013165034
53901,0.122520745
53902,0.012150358
53903,0.042134766
53904,0.07528298
53905,0.0360347
53906,0.009350434
53907,0.12957503
53908,0.017712638
53909,0.011091444
53910,0.009089137
53911,0.021954611
53912,0.0066311574
53913,0.012608554
53914,0.0396527
53915,0.009571434
53916,0.43657914
53917,0.004701709
53918,0.097066194
53919,0.022008872
53920,0.052298196
53921,0.034089513
53922,0.011832457
53923,0.17912832
53924,0.028019069
53925,0.14911065
53926,0.2523802
53927,0.011719384
53928,0.011902549
53929,0.06608304
53930,0.029667763
53931,0.024964716
53932,0.24306284
53933,0.09169388
53934,0.017253537
53935,0.019910613
53936,0.006013458
53937,0.009961975
53938,0.124445654
53939,0.01362741
53940,0.0088706715
53941,0.032387953
53942,0.27330816
53943,0.007959155
53944,0.010486142
53945,0.046090726
53946,0.016278453
53947,0.028940467
53948,0.012343754
53949,0.0076771025
53950,0.07402132
53951,0.023612363
53952,0.02675198
53953,0.012870543
53954,0.2362416
53955,0.18644042
53956,0.021582905
53957,0.006725164
53958,0.010662385
53959,0.10563223
53960,0.013872777
53961,0.033780206
53962,0.0069696936
53963,0.016538411
53964,0.008589517
53965,0.12167141
53966,0.008623261
53967,0.011687451
53968,0.012098294
53969,0.49235126
53970,0.0060909768
53971,0.1230293
53972,0.33065006
53973,0.00984662
53974,0.21468683
53975,0.0050770952
53976,0.015282153
53977,0.007886151
53978,0.022655038
53979,0.0054356134
53980,0.007153063
53981,0.010616594
53982,0.031054087
53983,0.007299637
53984,0.017586164
53985,0.0056869285
53986,0.031756748
53987,0.006943118
53988,0.04604832
53989,0.012590615
53990,0.004963187
53991,0.021346588
53992,0.0071357386
53993,0.12567881
53994,0.01030296
53995,0.009306807
53996,0.018632676
53997,0.0804594
53998,0.016397787
53999,0.067552894
54000,0.0077040233
54001,0.019531727
54002,0.027145535
54003,0.022015369
54004,0.02291978
54005,0.0245291
54006,0.053668078
54007,0.061679713
54008,0.08658358
54009,0.14779028
54010,0.096815646
54011,0.4365846
54012,0.03771396
54013,0.008664633
54014,0.006654473
54015,0.01058209
54016,0.0072271917
54017,0.20658027
54018,0.008238731
54019,0.018236324
54020,0.058160435
54021,0.011444733
54022,0.009892766
54023,0.012284275
54024,0.011670081
54025,0.014753262
54026,0.011811189
54027,0.016582273
54028,0.0039972584
54029,0.07630167
54030,0.015854243
54031,0.032400675
54032,0.03433087
54033,0.04746215
54034,0.5326779
54035,0.11915517
54036,0.014010713
54037,0.020751674
54038,0.028706966
54039,0.106471665
54040,0.0039972584
54041,0.00418753
54042,0.08169022
54043,0.11973765
54044,0.012452392
54045,0.007936406
54046,0.06007741
54047,0.0048652627
54048,0.0076186173
54049,0.05989435
54050,0.12419286
54051,0.6468416
54052,0.061731532
54053,0.015399748
54054,0.0057745054
54055,0.006957368
54056,0.09422697
54057,0.008086881
54058,0.017124632
54059,0.009926137
54060,0.41147202
54061,0.041013796
54062,0.01522308
54063,0.13130638
54064,0.24571426
54065,0.031626567
54066,0.022933837
54067,0.32703245
54068,0.010687837
54069,0.13031428
54070,0.104357176
54071,0.06277326
54072,0.009917583
54073,0.10150124
54074,0.101177394
54075,0.012724056
54076,0.065476716
54077,0.04009046
54078,0.0069686184
54079,0.011210592
54080,0.061388787
54081,0.021654828
54082,0.048313472
54083,0.016522473
54084,0.008355569
54085,0.17287362
54086,0.010846851
54087,0.0061818864
54088,0.08189852
54089,0.40330985
54090,0.012162829
54091,0.0084079625
54092,0.11159872
54093,0.102253005
54094,0.011133551
54095,0.3359805
54096,0.004740878
54097,0.0144271925
54098,0.28757897
54099,0.17391542
54100,0.003795595
54101,0.047806878
54102,0.007604509
54103,0.01971082
54104,0.011877445
54105,0.014748729
54106,0.01955616
54107,0.061745085
54108,0.007543121
54109,0.013170946
54110,0.04707285
54111,0.34891024
54112,0.016281616
54113,0.015106679
54114,0.014817728
54115,0.0133163165
54116,0.046768434
54117,0.057531763
54118,0.0110515505
54119,0.007661284
54120,0.020173652
54121,0.005308228
54122,0.011597368
54123,0.05117607
54124,0.061467066
54125,0.045223
54126,0.0104926545
54127,0.051824342
54128,0.023890192
54129,0.032037564
54130,0.013285903
54131,0.0123463655
54132,0.026937596
54133,0.03767804
54134,0.037820704
54135,0.45905256
54136,0.07701788
54137,0.015808232
54138,0.005919562
54139,0.33137318
54140,0.010391609
54141,0.013707465
54142,0.03869359
54143,0.02151189
54144,0.25521109
54145,0.26096112
54146,0.005366777
54147,0.013049764
54148,0.10152943
54149,0.039503023
54150,0.004588032
54151,0.16675633
54152,0.02176409
54153,0.23605518
54154,0.008710549
54155,0.6626995
54156,0.040555023
54157,0.035176463
54158,0.016753742
54159,0.014864921
54160,0.014066126
54161,0.009461877
54162,0.019608727
54163,0.06564036
54164,0.007701843
54165,0.135186
54166,0.012540621
54167,0.0073907636
54168,0.49032995
54169,0.0063369125
54170,0.011552218
54171,0.018253377
54172,0.007809402
54173,0.005348687
54174,0.030906187
54175,0.0104705775
54176,0.0068159453
54177,0.06327424
54178,0.12263692
54179,0.018960701
54180,0.013222486
54181,0.058868553
54182,0.013361119
54183,0.093830444
54184,0.024830446
54185,0.042044677
54186,0.048475698
54187,0.040183406
54188,0.014398086
54189,0.069276266
54190,0.010616439
54191,0.15940072
54192,0.031184334
54193,0.02318582
54194,0.0070293965
54195,0.026414506
54196,0.031525772
54197,0.074452646
54198,0.028124606
54199,0.016908174
54200,0.012652059
54201,0.13423058
54202,0.007451028
54203,0.052742086
54204,0.008674858
54205,0.009902003
54206,0.01031966
54207,0.010383786
54208,0.009100779
54209,0.08722601
54210,0.032979514
54211,0.045251578
54212,0.005169452
54213,0.2684624
54214,0.027352033
54215,0.05234863
54216,0.023814451
54217,0.014589488
54218,0.020998498
54219,0.01936813
54220,0.0042079226
54221,0.017876128
54222,0.0894393
54223,0.330454
54224,0.02640784
54225,0.013540179
54226,0.006035113
54227,0.0060701356
54228,0.14743635
54229,0.06636156
54230,0.0126808975
54231,0.018525891
54232,0.04835168
54233,0.031011662
54234,0.36855823
54235,0.010139941
54236,0.12794113
54237,0.02806399
54238,0.016556274
54239,0.022866761
54240,0.016099589
54241,0.034446847
54242,0.007772111
54243,0.06573112
54244,0.056532353
54245,0.008437932
54246,0.007802739
54247,0.008675805
54248,0.09085618
54249,0.014060129
54250,0.005262719
54251,0.024192853
54252,0.024977969
54253,0.00909887
54254,0.0147776725
54255,0.022489285
54256,0.7859034
54257,0.12018613
54258,0.016491687
54259,0.018575694
54260,0.069893606
54261,0.07569134
54262,0.0076416424
54263,0.015339881
54264,0.011021551
54265,0.0075170705
54266,0.0061217514
54267,0.009956704
54268,0.11387786
54269,0.008590378
54270,0.005388259
54271,0.00990603
54272,0.03137521
54273,0.010883955
54274,0.08201934
54275,0.01321833
54276,0.022593698
54277,0.12656933
54278,0.09967996
54279,0.052594606
54280,0.006002913
54281,0.0077731516
54282,0.010052254
54283,0.010670904
54284,0.008958798
54285,0.036377583
54286,0.056875985
54287,0.747113
54288,0.058488455
54289,0.0077290884
54290,0.038147163
54291,0.042316522
54292,0.53654987
54293,0.02151577
54294,0.11668074
54295,0.008198177
54296,0.02071705
54297,0.01230639
54298,0.040158227
54299,0.029078295
54300,0.02152087
54301,0.033306718
54302,0.006410676
54303,0.7358513
54304,0.008727772
54305,0.0108024785
54306,0.0088728145
54307,0.007251654
54308,0.047429275
54309,0.022746317
54310,0.020990938
54311,0.010861315
54312,0.012849677
54313,0.004935582
54314,0.023010192
54315,0.028016763
54316,0.0153795155
54317,0.12297097
54318,0.013439061
54319,0.014126922
54320,0.017568026
54321,0.026843384
54322,0.061603393
54323,0.17901604
54324,0.0059976457
54325,0.5520492
54326,0.03476931
54327,0.018191501
54328,0.025611272
54329,0.21624653
54330,0.012005569
54331,0.0075197574
54332,0.012502532
54333,0.082064964
54334,0.033641018
54335,0.006985169
54336,0.24363624
54337,0.27258566
54338,0.063616216
54339,0.03462873
54340,0.011574285
54341,0.005872633
54342,0.0050010243
54343,0.24802601
54344,0.04304444
54345,0.027032562
54346,0.013812722
54347,0.013340836
54348,0.061732143
54349,0.007592359
54350,0.038036384
54351,0.022988334
54352,0.018546477
54353,0.028279584
54354,0.0053359317
54355,0.012690328
54356,0.01804774
54357,0.013263574
54358,0.031721715
54359,0.006838341
54360,0.07153452
54361,0.009227718
54362,0.3658049
54363,0.01886102
54364,0.018527942
54365,0.10708892
54366,0.74187404
54367,0.13061671
54368,0.0060338057
54369,0.067265265
54370,0.18391329
54371,0.011774479
54372,0.28876352
54373,0.16221741
54374,0.027329797
54375,0.031711325
54376,0.0107297255
54377,0.32016626
54378,0.07531127
54379,0.012911391
54380,0.035788972
54381,0.07978059
54382,0.005233822
54383,0.04544487
54384,0.14113875
54385,0.0069227894
54386,0.0050474945
54387,0.0051167845
54388,0.08773369
54389,0.008999061
54390,0.013921565
54391,0.0056852866
54392,0.008168779
54393,0.08798325
54394,0.012502957
54395,0.010468118
54396,0.042580348
54397,0.06919043
54398,0.052037463
54399,0.013737972
54400,0.013854857
54401,0.030644773
54402,0.019559491
54403,0.044127956
54404,0.077295564
54405,0.014862023
54406,0.035544526
54407,0.011468743
54408,0.032283653
54409,0.09213652
54410,0.18598853
54411,0.056904104
54412,0.012466501
54413,0.004072131
54414,0.094638735
54415,0.008422713
54416,0.6680933
54417,0.1656642
54418,0.3543521
54419,0.039468978
54420,0.044178236
54421,0.07841017
54422,0.02586271
54423,0.09256851
54424,0.08035777
54425,0.0136384005
54426,0.0068082605
54427,0.7456983
54428,0.014188519
54429,0.03883946
54430,0.026151769
54431,0.009130282
54432,0.0068705906
54433,0.013491026
54434,0.17353432
54435,0.012700244
54436,0.73364687
54437,0.010075656
54438,0.16359684
54439,0.6732282
54440,0.026939765
54441,0.046313044
54442,0.0071325437
54443,0.3830461
54444,0.32413235
54445,0.00974893
54446,0.012503851
54447,0.005536296
54448,0.019632151
54449,0.006104478
54450,0.063405424
54451,0.004663438
54452,0.006588857
54453,0.010369987
54454,0.01697439
54455,0.01968637
54456,0.0038370793
54457,0.02088468
54458,0.005802749
54459,0.09277585
54460,0.027433058
54461,0.064900376
54462,0.0880567
54463,0.010617491
54464,0.011180286
54465,0.014539849
54466,0.053911667
54467,0.00993639
54468,0.01060431
54469,0.23213175
54470,0.008898792
54471,0.0051354337
54472,0.008100199
54473,0.044620764
54474,0.08484151
54475,0.09803937
54476,0.015106425
54477,0.043904785
54478,0.12949759
54479,0.008705717
54480,0.065949
54481,0.011432348
54482,0.03061794
54483,0.019050708
54484,0.12830263
54485,0.013468326
54486,0.027705142
54487,0.034939937
54488,0.052259743
54489,0.12669438
54490,0.005792948
54491,0.0039972584
54492,0.019893967
54493,0.008812684
54494,0.0055654896
54495,0.049525015
54496,0.010284889
54497,0.7085164
54498,0.029432807
54499,0.04811303
54500,0.075470805
54501,0.02340752
54502,0.035752255
54503,0.024859333
54504,0.10490971
54505,0.010571965
54506,0.009069352
54507,0.008099359
54508,0.009650295
54509,0.029173847
54510,0.007441114
54511,0.12161839
54512,0.0067975894
54513,0.015004793
54514,0.0105706835
54515,0.06952441
54516,0.007360309
54517,0.5765976
54518,0.05437533
54519,0.014906777
54520,0.011011437
54521,0.07629396
54522,0.010641205
54523,0.010403389
54524,0.13049023
54525,0.011405552
54526,0.015320721
54527,0.02309099
54528,0.021509716
54529,0.0627952
54530,0.018281266
54531,0.0071487124
54532,0.1900977
54533,0.0046689743
54534,0.07265611
54535,0.008317607
54536,0.008985612
54537,0.026751678
54538,0.006199385
54539,0.027859237
54540,0.058821604
54541,0.005625171
54542,0.041268207
54543,0.0060301977
54544,0.007988841
54545,0.008195561
54546,0.015087146
54547,0.014873022
54548,0.017951611
54549,0.0076159905
54550,0.0602751
54551,0.056545436
54552,0.061050512
54553,0.004749293
54554,0.06060976
54555,0.017098576
54556,0.19967566
54557,0.044443276
54558,0.019256778
54559,0.027602537
54560,0.26789197
54561,0.028286839
54562,0.31367245
54563,0.015657326
54564,0.00955614
54565,0.043323148
54566,0.008087776
54567,0.010675773
54568,0.0060433275
54569,0.053762067
54570,0.008214074
54571,0.017639654
54572,0.08548526
54573,0.046231456
54574,0.1406244
54575,0.019871024
54576,0.04103257
54577,0.22069718
54578,0.23484482
54579,0.022828007
54580,0.049538996
54581,0.028754747
54582,0.006091352
54583,0.40791523
54584,0.013350518
54585,0.13905653
54586,0.047752686
54587,0.15414985
54588,0.043162532
54589,0.012674517
54590,0.072449446
54591,0.37814832
54592,0.12397838
54593,0.10494933
54594,0.43240288
54595,0.0051872935
54596,0.1261925
54597,0.07907757
54598,0.012421515
54599,0.017402649
54600,0.16559215
54601,0.0065635373
54602,0.009737567
54603,0.070344
54604,0.007108806
54605,0.24594317
54606,0.017934084
54607,0.12745206
54608,0.00529107
54609,0.013391754
54610,0.0371673
54611,0.018064234
54612,0.026051974
54613,0.038722906
54614,0.028146079
54615,0.010813658
54616,0.04795329
54617,0.048799265
54618,0.07411694
54619,0.0181918
54620,0.01616831
54621,0.083428614
54622,0.11391461
54623,0.40633452
54624,0.11221387
54625,0.049546365
54626,0.16476732
54627,0.007518262
54628,0.055395238
54629,0.05431973
54630,0.015502541
54631,0.10031213
54632,0.12999412
54633,0.012571896
54634,0.018490836
54635,0.037388284
54636,0.24504445
54637,0.0074059125
54638,0.0050474945
54639,0.015862763
54640,0.030378059
54641,0.668675
54642,0.02222336
54643,0.73541075
54644,0.040011976
54645,0.0195999
54646,0.027583415
54647,0.21879278
54648,0.05053814
54649,0.0053465106
54650,0.005127532
54651,0.011363332
54652,0.015904734
54653,0.0137414085
54654,0.059273843
54655,0.24382919
54656,0.0335851
54657,0.10278896
54658,0.12503667
54659,0.016652199
54660,0.009745304
54661,0.043042045
54662,0.11018132
54663,0.009440633
54664,0.02625825
54665,0.02340831
54666,0.007435235
54667,0.02127948
54668,0.5857793
54669,0.015751822
54670,0.009711993
54671,0.042485245
54672,0.011441911
54673,0.053194534
54674,0.0049173026
54675,0.005931578
54676,0.45129284
54677,0.01415065
54678,0.0832195
54679,0.12732685
54680,0.20769525
54681,0.06517233
54682,0.6699559
54683,0.07600253
54684,0.0199719
54685,0.009786103
54686,0.019159567
54687,0.008763483
54688,0.01490502
54689,0.009025315
54690,0.009478302
54691,0.0063467263
54692,0.010684101
54693,0.005712861
54694,0.41291144
54695,0.13043031
54696,0.09764962
54697,0.089608796
54698,0.01613814
54699,0.07031975
54700,0.012530221
54701,0.013461947
54702,0.101075165
54703,0.5229053
54704,0.006784766
54705,0.005655675
54706,0.0070545874
54707,0.004662035
54708,0.0971807
54709,0.052238908
54710,0.12075679
54711,0.011613349
54712,0.014144393
54713,0.09917873
54714,0.014906456
54715,0.1059835
54716,0.02206587
54717,0.023371352
54718,0.029599225
54719,0.023246044
54720,0.011615101
54721,0.015716258
54722,0.01751
54723,0.028695712
54724,0.06895209
54725,0.009195974
54726,0.024348993
54727,0.08121616
54728,0.017304165
54729,0.14169832
54730,0.006465153
54731,0.017781023
54732,0.03453273
54733,0.014507962
54734,0.0049829246
54735,0.00995779
54736,0.010546452
54737,0.017216101
54738,0.04985878
54739,0.0052927616
54740,0.01577791
54741,0.008618529
54742,0.22944885
54743,0.32013983
54744,0.04714896
54745,0.0058583915
54746,0.022497265
54747,0.04175845
54748,0.04043638
54749,0.032637827
54750,0.08413143
54751,0.04194228
54752,0.01511974
54753,0.5547968
54754,0.0044111833
54755,0.0067122313
54756,0.048206605
54757,0.027378287
54758,0.005588396
54759,0.07985178
54760,0.037968937
54761,0.006704863
54762,0.005333037
54763,0.425219
54764,0.019225977
54765,0.008869397
54766,0.025201246
54767,0.016624931
54768,0.006517699
54769,0.006039253
54770,0.07552141
54771,0.5114856
54772,0.010601088
54773,0.01170424
54774,0.06474414
54775,0.019233508
54776,0.054996938
54777,0.16849492
54778,0.66455775
54779,0.020190692
54780,0.10081551
54781,0.12065874
54782,0.032703105
54783,0.0072273733
54784,0.016619015
54785,0.020007597
54786,0.013647879
54787,0.043885116
54788,0.0070108394
54789,0.006104565
54790,0.042555552
54791,0.010728096
54792,0.26677778
54793,0.016052088
54794,0.01042635
54795,0.09505242
54796,0.010826325
54797,0.004985706
54798,0.031834517
54799,0.03335204
54800,0.056479856
54801,0.01609098
54802,0.0063479627
54803,0.21634261
54804,0.14408837
54805,0.278162
54806,0.06456417
54807,0.015364453
54808,0.10153005
54809,0.021938404
54810,0.008749101
54811,0.7443132
54812,0.032406773
54813,0.008859933
54814,0.030823916
54815,0.011359937
54816,0.013704687
54817,0.10880683
54818,0.045488287
54819,0.013714603
54820,0.009056633
54821,0.03381677
54822,0.12947322
54823,0.0073751295
54824,0.1700826
54825,0.041311286
54826,0.14235243
54827,0.18929012
54828,0.13298199
54829,0.013989411
54830,0.009699321
54831,0.40897718
54832,0.08119278
54833,0.05888115
54834,0.036088504
54835,0.008974057
54836,0.07644967
54837,0.0034555392
54838,0.007247553
54839,0.01148062
54840,0.04490097
54841,0.009080334
54842,0.16516675
54843,0.045651287
54844,0.0075735417
54845,0.005378215
54846,0.00964353
54847,0.024282277
54848,0.030398427
54849,0.049253177
54850,0.21109037
54851,0.003939439
54852,0.07299963
54853,0.0061731534
54854,0.168568
54855,0.0139123
54856,0.050249543
54857,0.13062494
54858,0.074315384
54859,0.005834299
54860,0.0072721243
54861,0.61195916
54862,0.010215527
54863,0.012332295
54864,0.005921338
54865,0.00830209
54866,0.12698902
54867,0.008525733
54868,0.023786893
54869,0.03420185
54870,0.008966431
54871,0.08426946
54872,0.010673941
54873,0.005412973
54874,0.06776334
54875,0.11137884
54876,0.068594
54877,0.039884273
54878,0.07990571
54879,0.018805245
54880,0.009603092
54881,0.12932962
54882,0.0229927
54883,0.013811034
54884,0.091755874
54885,0.012413621
54886,0.007920121
54887,0.007053862
54888,0.007864196
54889,0.019178895
54890,0.073341675
54891,0.009397041
54892,0.10402192
54893,0.010124861
54894,0.08365288
54895,0.009877426
54896,0.008082085
54897,0.03600762
54898,0.036989205
54899,0.010689602
54900,0.006329576
54901,0.009026091
54902,0.012180293
54903,0.018178618
54904,0.012215351
54905,0.017525708
54906,0.012139807
54907,0.008677232
54908,0.0053707007
54909,0.040598907
54910,0.02802989
54911,0.059384964
54912,0.0055334275
54913,0.0909697
54914,0.008979754
54915,0.01511169
54916,0.02322367
54917,0.011356728
54918,0.13533281
54919,0.008169606
54920,0.0043506157
54921,0.004274921
54922,0.0064295162
54923,0.009145921
54924,0.010933785
54925,0.022353197
54926,0.0056886114
54927,0.02397164
54928,0.06721639
54929,0.43362385
54930,0.29991558
54931,0.33943754
54932,0.05883128
54933,0.010791748
54934,0.009838511
54935,0.011021395
54936,0.04477249
54937,0.22272918
54938,0.012357691
54939,0.08087876
54940,0.026725642
54941,0.6388509
54942,0.024425505
54943,0.27957588
54944,0.0058397977
54945,0.06343047
54946,0.014508188
54947,0.009312155
54948,0.008082315
54949,0.013043484
54950,0.013136277
54951,0.027139474
54952,0.07413725
54953,0.0044725393
54954,0.0065847547
54955,0.04578342
54956,0.031962648
54957,0.0037439866
54958,0.084856726
54959,0.015119726
54960,0.010384702
54961,0.047639508
54962,0.09743677
54963,0.0154999085
54964,0.006028957
54965,0.059659656
54966,0.009443374
54967,0.027457781
54968,0.044216014
54969,0.014402682
54970,0.03990393
54971,0.24323475
54972,0.017917763
54973,0.011090647
54974,0.12625137
54975,0.009235311
54976,0.011706844
54977,0.006149768
54978,0.0060597532
54979,0.022497216
54980,0.0419604
54981,0.034222916
54982,0.0057844487
54983,0.06587839
54984,0.047679644
54985,0.009644768
54986,0.034717124
54987,0.020299505
54988,0.041327834
54989,0.010319022
54990,0.48904258
54991,0.03727018
54992,0.12751852
54993,0.19643617
54994,0.055040978
54995,0.0070179203
54996,0.0096460525
54997,0.027587911
54998,0.009055573
54999,0.01953139
55000,0.01150007
55001,0.01512994
55002,0.008879123
55003,0.025732033
55004,0.010968206
55005,0.3005505
55006,0.011350226
55007,0.09021806
55008,0.08611728
55009,0.059070855
55010,0.012407806
55011,0.043539885
55012,0.018709114
55013,0.012583059
55014,0.009143617
55015,0.07622536
55016,0.005633454
55017,0.005225826
55018,0.068321206
55019,0.005911161
55020,0.013534956
55021,0.09714429
55022,0.1484546
55023,0.062288363
55024,0.078782044
55025,0.014734262
55026,0.02053535
55027,0.06985184
55028,0.45629582
55029,0.016591622
55030,0.069985606
55031,0.013113297
55032,0.05998164
55033,0.060603622
55034,0.012694378
55035,0.014908297
55036,0.16316202
55037,0.012566796
55038,0.0064083165
55039,0.03574876
55040,0.01065694
55041,0.019577235
55042,0.050709542
55043,0.09990811
55044,0.49354956
55045,0.3689736
55046,0.034665834
55047,0.005434812
55048,0.011127458
55049,0.0042653596
55050,0.33189306
55051,0.19950517
55052,0.008778478
55053,0.039936986
55054,0.16106564
55055,0.014763919
55056,0.007720817
55057,0.0068246173
55058,0.014618581
55059,0.09196817
55060,0.016624939
55061,0.0058768047
55062,0.10142628
55063,0.0109073315
55064,0.05516343
55065,0.0069432394
55066,0.04165785
55067,0.017659271
55068,0.08469607
55069,0.0058033955
55070,0.06504782
55071,0.013144168
55072,0.0809611
55073,0.043644387
55074,0.0063744313
55075,0.0057173134
55076,0.016995631
55077,0.0064970385
55078,0.13122185
55079,0.028838366
55080,0.17102113
55081,0.017417038
55082,0.05425609
55083,0.010135735
55084,0.61976284
55085,0.017192824
55086,0.015816024
55087,0.08909309
55088,0.022155588
55089,0.0121358065
55090,0.010403659
55091,0.44562775
55092,0.074537404
55093,0.015653668
55094,0.02125729
55095,0.094697356
55096,0.012257343
55097,0.23757753
55098,0.38226023
55099,0.008513359
55100,0.012066284
55101,0.24789868
55102,0.0054745837
55103,0.07694183
55104,0.047894962
55105,0.012260103
55106,0.08122872
55107,0.005000391
55108,0.017396266
55109,0.01652117
55110,0.006552602
55111,0.035529133
55112,0.00962075
55113,0.015883815
55114,0.03832207
55115,0.6890342
55116,0.0209551
55117,0.14038005
55118,0.05246256
55119,0.007998896
55120,0.11846405
55121,0.09816834
55122,0.018959647
55123,0.02028752
55124,0.005536506
55125,0.0072570387
55126,0.0149579365
55127,0.004425833
55128,0.0104916645
55129,0.010072194
55130,0.027631938
55131,0.009646909
55132,0.24548855
55133,0.023145363
55134,0.28159335
55135,0.017328499
55136,0.013446239
55137,0.012738284
55138,0.0073171416
55139,0.018548222
55140,0.00883325
55141,0.04406429
55142,0.65486825
55143,0.023690723
55144,0.18678917
55145,0.00802117
55146,0.017497608
55147,0.1520267
55148,0.0045792623
55149,0.005742338
55150,0.004659314
55151,0.10136004
55152,0.03551434
55153,0.027873222
55154,0.0366616
55155,0.15660356
55156,0.06341613
55157,0.1065571
55158,0.01128093
55159,0.08398001
55160,0.005432518
55161,0.021022366
55162,0.035060395
55163,0.0112296045
55164,0.007992697
55165,0.010639714
55166,0.014439226
55167,0.1574
55168,0.22258753
55169,0.013383754
55170,0.015604157
55171,0.040328115
55172,0.00553981
55173,0.019554012
55174,0.08881912
55175,0.012896717
55176,0.052611455
55177,0.004210081
55178,0.059717227
55179,0.010207107
55180,0.009507553
55181,0.7562884
55182,0.009633197
55183,0.015754446
55184,0.012434087
55185,0.083043806
55186,0.011229393
55187,0.017190367
55188,0.0036299045
55189,0.009067972
55190,0.0071895453
55191,0.07523155
55192,0.08656208
55193,0.08793352
55194,0.18391353
55195,0.006037696
55196,0.03424797
55197,0.27906823
55198,0.038232047
55199,0.06670307
55200,0.08683599
55201,0.032671414
55202,0.020837884
55203,0.025619246
55204,0.015415243
55205,0.004822318
55206,0.016895758
55207,0.0055085397
55208,0.015121003
55209,0.2836796
55210,0.003671056
55211,0.037265267
55212,0.3798134
55213,0.5564578
55214,0.006943118
55215,0.073696904
55216,0.0070596696
55217,0.61519676
55218,0.013166621
55219,0.0055591064
55220,0.019750727
55221,0.0063656215
55222,0.0071463543
55223,0.03101153
55224,0.05723177
55225,0.021557556
55226,0.008841704
55227,0.17348
55228,0.13201785
55229,0.019537399
55230,0.025716962
55231,0.009555797
55232,0.098978944
55233,0.006041417
55234,0.011218682
55235,0.026819343
55236,0.13568309
55237,0.007017601
55238,0.010917187
55239,0.07206979
55240,0.009839287
55241,0.0035369936
55242,0.009465904
55243,0.0067398287
55244,0.00642074
55245,0.531222
55246,0.32660505
55247,0.020591084
55248,0.010788496
55249,0.5429035
55250,0.0074095624
55251,0.06476872
55252,0.030608984
55253,0.0049736183
55254,0.03914598
55255,0.02724314
55256,0.10059439
55257,0.025589345
55258,0.022575982
55259,0.096822344
55260,0.052874915
55261,0.06808674
55262,0.007273984
55263,0.06288877
55264,0.06866809
55265,0.0320702
55266,0.0199158
55267,0.0223194
55268,0.008963342
55269,0.037573848
55270,0.009374139
55271,0.009767287
55272,0.09873573
55273,0.010763431
55274,0.011839446
55275,0.014002001
55276,0.04493682
55277,0.055814132
55278,0.13489515
55279,0.011605798
55280,0.054748304
55281,0.15490669
55282,0.013043741
55283,0.005466005
55284,0.0065283575
55285,0.012412406
55286,0.004736623
55287,0.112606175
55288,0.061743703
55289,0.018541131
55290,0.0127467485
55291,0.082918316
55292,0.009369928
55293,0.010480078
55294,0.0064066346
55295,0.11035092
55296,0.2087056
55297,0.01727823
55298,0.013438215
55299,0.04736305
55300,0.60992986
55301,0.01021436
55302,0.010755828
55303,0.014680433
55304,0.014989677
55305,0.18858191
55306,0.016755737
55307,0.2840209
55308,0.0071126986
55309,0.17268059
55310,0.043602407
55311,0.009398045
55312,0.043674856
55313,0.014080172
55314,0.005496581
55315,0.075051054
55316,0.036127895
55317,0.10035881
55318,0.020939665
55319,0.49214146
55320,0.28861168
55321,0.060633976
55322,0.08876023
55323,0.17401978
55324,0.08797858
55325,0.05165953
55326,0.0112491
55327,0.0567547
55328,0.016290927
55329,0.029891325
55330,0.061568316
55331,0.034427915
55332,0.017535046
55333,0.011699894
55334,0.006563223
55335,0.12997204
55336,0.015546954
55337,0.119212106
55338,0.12653822
55339,0.490772
55340,0.07096836
55341,0.019048093
55342,0.014856146
55343,0.0048821894
55344,0.25812674
55345,0.0064806114
55346,0.59808135
55347,0.09752475
55348,0.0197938
55349,0.010579245
55350,0.33614632
55351,0.12796396
55352,0.5937222
55353,0.010438252
55354,0.07582775
55355,0.0084559955
55356,0.047522023
55357,0.006176182
55358,0.0068708058
55359,0.05774021
55360,0.021147149
55361,0.11400843
55362,0.04965697
55363,0.029638054
55364,0.027999882
55365,0.004940261
55366,0.011711975
55367,0.024968738
55368,0.34459764
55369,0.0067667183
55370,0.075934485
55371,0.005463403
55372,0.07718158
55373,0.046839844
55374,0.021006895
55375,0.019388596
55376,0.010777809
55377,0.0140330745
55378,0.1821435
55379,0.1039084
55380,0.02088857
55381,0.44164208
55382,0.12500277
55383,0.04665755
55384,0.013066547
55385,0.010499455
55386,0.00923879
55387,0.020818166
55388,0.058772348
55389,0.0715221
55390,0.006903001
55391,0.009436878
55392,0.11037895
55393,0.01369034
55394,0.0089171175
55395,0.48313358
55396,0.018090084
55397,0.017014394
55398,0.04611808
55399,0.1320934
55400,0.13330793
55401,0.055518877
55402,0.0144241415
55403,0.033172365
55404,0.016742356
55405,0.0057814247
55406,0.005513419
55407,0.012784926
55408,0.039561875
55409,0.01004165
55410,0.056097444
55411,0.01735316
